iter	Logloss
0	0.6560213249
1	0.6254633778
2	0.5996495434
3	0.5792005582
4	0.5608631162
5	0.5459373022
6	0.5336553831
7	0.521694603
8	0.5104178415
9	0.5019649553
10	0.4947066058
11	0.4891042445
12	0.4838806416
13	0.4791717894
14	0.4737077554
15	0.4688369326
16	0.4662974473
17	0.4642273819
18	0.4610356358
19	0.4573140482
20	0.4550777214
21	0.4527847384
22	0.4506509239
23	0.4488693933
24	0.4464150819
25	0.4448841693
26	0.4435282456
27	0.4423117878
28	0.4406177954
29	0.4391734286
30	0.4371426226
31	0.4357045899
32	0.4346363254
33	0.4333876135
34	0.4327958618
35	0.4323236397
36	0.4317521453
37	0.4311491559
38	0.4302462479
39	0.4301000978
40	0.4294468446
41	0.4290076062
42	0.4282524829
43	0.427636621
44	0.4273484365
45	0.426812261
46	0.4262712984
47	0.4257459521
48	0.4252056317
49	0.425021419
50	0.4247861544
51	0.4239956539
52	0.4237169266
53	0.4234595659
54	0.4232211781
55	0.4227929441
56	0.4224612386
57	0.4218924004
58	0.4217447033
59	0.4215341327
60	0.4214312702
61	0.4209884708
62	0.4205696648
63	0.4199084722
64	0.4197305935
65	0.4197523686
66	0.4196753092
67	0.4195468478
68	0.4191581358
69	0.4189434788
70	0.4187964823
71	0.4182717489
72	0.4180996788
73	0.4179484499
74	0.4177826847
75	0.4177455561
76	0.417407896
77	0.417306201
78	0.4169999484
79	0.4168234416
80	0.4167005261
81	0.4164860734
82	0.4162121332
83	0.4161995527
84	0.4161477419
85	0.4160949388
86	0.416028767
87	0.4159734243
88	0.4152159659
89	0.4151000849
90	0.4148787144
91	0.4146187266
92	0.4146077515
93	0.4143735086
94	0.4144940598
95	0.4141427392
96	0.4141166732
97	0.4139372767
98	0.4140441966
99	0.4139458875
100	0.4139128454
101	0.4138064509
102	0.4132190777
103	0.4129749104
104	0.4129057613
105	0.4127022837
106	0.4127066913
107	0.4125565715
108	0.4124251327
109	0.4123143307
110	0.4123619674
111	0.4122962335
112	0.4120011311
113	0.4118325346
114	0.4118178233
115	0.411431534
116	0.4113405806
117	0.4112464164
118	0.4110277897
119	0.4110165227
120	0.4109035315
121	0.4106781037
122	0.4106251254
123	0.4104657818
124	0.4104393948
125	0.4104336153
126	0.4105410314
127	0.410424771
128	0.4102818318
129	0.4102734253
130	0.4099402895
131	0.4096249591
132	0.4092064451
133	0.4091401857
134	0.4092121953
135	0.4092136256
136	0.4092368602
137	0.4090922571
138	0.4090902139
139	0.4088531396
140	0.4088225493
141	0.4084956017
142	0.4085213173
143	0.4084056699
144	0.4084013207
145	0.408575434
146	0.4082841846
147	0.4081781988
148	0.4083793997
149	0.4084218407
150	0.4084571596
151	0.4084486947
152	0.4084427401
153	0.4086372566
154	0.408748117
155	0.4086301345
156	0.408530833
157	0.4085446102
158	0.4081028616
159	0.4079349656
160	0.4077177984
161	0.407471763
162	0.407345841
163	0.4073507448
164	0.4071755223
165	0.4071772153
166	0.4071642553
167	0.4068505303
168	0.4067795423
169	0.4068101325
170	0.4068124093
171	0.4068039736
172	0.4065449199
173	0.4065072367
174	0.4065226194
175	0.4064724432
176	0.4064797113
177	0.4063149678
178	0.4063763525
179	0.406184609
180	0.4061719993
181	0.4061812523
182	0.4061066448
183	0.4060967497
184	0.4060851324
185	0.4060776016
186	0.406087847
187	0.4061190502
188	0.4061268145
189	0.4061196923
190	0.4061121032
191	0.4061189918
192	0.4061134459
193	0.4061874695
194	0.4061799971
195	0.406175502
196	0.4061799679
